상권_코드_명,서비스_업종_코드_명,점포당_월매출,AI_예상_월매출,예측오차
회기시장,스포츠클럽,20901982.266666666,12663248.892114853,8238733.374551812
성원중학교,핸드폰,2159884.6666666665,10401561.652765706,8241676.98609904
공릉동 도깨비시장,노래방,4420889.222222222,12663248.892114853,8242359.6698926315
금천해태공원,커피-음료,2158255.2222222225,10401561.652765706,8243306.430543484
은평세무서,커피-음료,2157091.4814814813,10401561.652765706,8244470.171284225
방이역 4번,예술학원,2156462.6875,10401561.652765706,8245098.965265706
구의역 4번,안경,9178064.777777778,17423546.475481622,8245481.697703844
암사종합시장,호프-간이주점,18647044.0,10401561.652765706,8245482.347234294
숭례문수입상가(남대문시장),안경,10511799.166666666,18757890.3692702,8246091.202603536
암사역 2번(서울강동초등학교),노래방,2154971.6666666665,10401561.652765706,8246589.98609904
상계2동주민센터,호프-간이주점,2152294.6491228067,10401561.652765706,8249267.0036429
굽은다리역 1번(십자성마을),인테리어,18652768.866666667,10401561.652765706,8251207.213900961
신사역,화초,4411990.96969697,12663248.892114853,8251257.922417884
대림썬프라자,일반의류,2150018.4444444445,10401561.652765706,8251543.208321262
수송초등학교,세탁소,2149917.7619047617,10401561.652765706,8251643.890860945
양재역 8번(양재동우체국),패스트푸드점,5489508.333333333,13742236.095027402,8252727.761694069
창신골목시장,노래방,2148825.0,10401561.652765706,8252736.652765706
신사역,자동차미용,4410118.2,12663248.892114853,8253130.692114853
마들역,피부관리실,1863674.5,10116900.384893559,8253225.884893559
오목교역,미용실,12442526.424242424,4187969.181934405,8254557.242308019
경의선책거리,분식전문점,20918257.55555556,12663248.892114853,8255008.663440706
망원시장,커피-음료,4407849.571428572,12663248.892114853,8255399.320686282
뚝섬역,자동차미용,4407681.416666667,12663248.892114853,8255567.4754481865
신논현역,치과의원,51323412.56989247,59579080.12624621,8255667.556353733
화양사거리,화초,4407407.399999999,12663248.892114853,8255841.492114854
방학1동주민센터,호프-간이주점,2145497.0185185187,10401561.652765706,8256064.6342471875
KB국민은행 망원동지점,스포츠 강습,3911528.9166666665,12167946.487591095,8256417.570924429
천호역 6번,예술학원,2144960.1666666665,10401561.652765706,8256601.48609904
영천시장입구,한식음식점,9819202.333333334,18076175.669814564,8256973.33648123
영신초등학교,분식전문점,2144563.6666666665,10401561.652765706,8256997.98609904
연신내역,치과의원,50185587.64814815,41928071.259086534,8257516.389061615
경의중앙 신촌역,호프-간이주점,4735318.555555555,12993778.186067302,8258459.630511747
구로디지털단지역 4번,노래방,3682213.880952381,11942391.812476618,8260177.931524238
송정역 3번,세탁소,2139694.8571428573,10401561.652765706,8261866.795622849
푸른동산공원,예술학원,3552981.6666666665,11815519.694628036,8262538.02796137
가로수길,화장품,6500964.689655173,14763725.342273805,8262760.652618633
길동복조리시장,패스트푸드점,11685089.166666666,19948143.439786814,8263054.273120148
방이역,스포츠 강습,2137210.777777777,10401561.652765706,8264350.874987929
서초중학교,스포츠 강습,2136769.1904761908,10401561.652765706,8264792.462289516
고척프라자,일반의류,2136681.5,10401561.652765706,8264880.152765706
가락시장,양식음식점,18666666.666666668,10401561.652765706,8265105.013900962
구의역,당구장,4395972.944444445,12663248.892114853,8267275.9476704085
한강진역 3번,양식음식점,21970815.644444443,13703035.865279427,8267779.7791650165
서초동성당,일반의류,2133705.5555555555,10401561.652765706,8267856.09721015
문정역,골프연습장,4394645.901960785,12663248.892114853,8268602.990154069
한성백제역 3번,노래방,2131806.6666666665,10401561.652765706,8269754.98609904
선일여고,세탁소,2130251.333333333,10401561.652765706,8271310.319432373
천호역,스포츠 강습,4447840.166666667,12719320.45346382,8271480.286797154
충무로역,한식음식점,28913159.256862745,37185296.89337829,8272137.636515543
사당역(사당),애완동물,4389173.916666667,12663248.892114853,8274074.9754481865
군자역 4번,일반교습학원,3693922.393939394,11968140.44203644,8274218.048097046
신중초등학교,일반교습학원,2125944.611111111,10401561.652765706,8275617.041654595
경의선책거리,패스트푸드점,6494635.166666667,14772062.844367702,8277427.677701035
난곡초등학교(난곡동벽화마을),한식음식점,26775370.33333333,18497936.405732602,8277433.9276007265
창동신창시장,섬유제품,2120390.9166666665,10401561.652765706,8281170.73609904
법제교육센터(버들어린이공원),커피-음료,3886710.055555556,12167946.487591095,8281236.432035539
뱅뱅사거리,스포츠 강습,6479917.021276596,14763725.342273805,8283808.320997209
한남오거리,치과의원,61905271.79166666,53620909.224628866,8284362.567037791
금호역,양식음식점,2116480.904761905,10401561.652765706,8285080.748003801
신길3동주민센터,부동산중개업,2115244.638888889,10401561.652765706,8286317.013876817
서울약령시장,조명용품,3567582.6666666665,11854146.496182129,8286563.829515463
효창공원앞역 6번,예술학원,2114057.5,10401561.652765706,8287504.152765706
구로전화국,일반의원,35454654.916666664,43742551.42993297,8287896.513266303
사가정역 4번,분식전문점,2112838.9523809524,10401561.652765706,8288722.700384754
고척골목시장상점가(그라운드 고척),육류판매,57504670.16666666,49215831.16585433,8288839.000812329
삼육보건대학교,스포츠 강습,4372999.777777778,12663248.892114853,8290249.1143370755
자양4동주민센터,일반교습학원,2110920.0,10401561.652765706,8290641.652765706
해방촌예술마을,양식음식점,4088407.384615385,12379739.24541203,8291331.860796644
쌍문2동우체국,일반의류,2110010.4814814813,10401561.652765706,8291551.171284225
63빌딩,문구,2951135.1111111115,11242901.118057398,8291766.006946286
미성동주민센터,호프-간이주점,2109460.888888889,10401561.652765706,8292100.763876817
신사1동주민센터,노래방,2108444.2222222225,10401561.652765706,8293117.430543484
종로6가,핸드폰,2105793.0,10401561.652765706,8295768.652765706
신월2동주민센터,세탁소,2105559.8666666667,10401561.652765706,8296001.786099039
목사랑시장(목4동시장),예술학원,2105369.0,10401561.652765706,8296192.652765706
서원동주민센터(신관중학교),미용실,12389099.444444446,4091566.8261881564,8297532.6182562895
서울공연예술고등학교,세탁소,3274052.6666666665,11572734.842981413,8298682.176314747
신방화역 2번,조명용품,3554930.5,11854146.496182129,8299215.996182129
구로시장,반찬가게,13815747.5,22115060.51832717,8299313.018327169
자양동우체국,컴퓨터및주변장치판매,2101558.5555555555,10401561.652765706,8300003.09721015
도곡1동,일식음식점,3926108.814814815,12226174.123735238,8300065.308920423
대림중앙시장,노래방,2099818.2222222225,10401561.652765706,8301743.430543484
우장산역 4번,중식음식점,2098422.4166666665,10401561.652765706,8303139.23609904
신묵초등학교,자동차수리,14150196.857142858,22453806.694213167,8303609.837070309
도봉역 2번,당구장,2096732.4,10401561.652765706,8304829.252765706
혜원여고,분식전문점,2095390.4166666667,10401561.652765706,8306171.236099039
공항시장역 3번,호프-간이주점,2095219.111111111,10401561.652765706,8306342.541654595
도곡초등학교,화장품,2094738.5333333327,10401561.652765706,8306823.119432373
공릉동 국수거리,여관,18708727.666666668,10401561.652765706,8307166.013900962
상봉역 4번,한식음식점,14930091.333333334,23237925.448383845,8307834.115050511
신정롯데캐슬아파트,한식음식점,25872859.506666664,17564665.537236076,8308193.969430588
서울역 15번,호프-간이주점,4058636.625,12367257.934156846,8308621.309156846
이태원 관광특구,슈퍼마켓,48557866.98333333,40248289.495635815,8309577.487697512
신영시장,일식음식점,2091847.6666666667,10401561.652765706,8309713.986099039
금천구립가산도서관,분식전문점,4353316.666666667,12663248.892114853,8309932.2254481865
문래동사거리,커피-음료,4352921.266666667,12663248.892114853,8310327.625448187
홍대입구역(홍대),화초,4376832.152777778,12688997.521674676,8312165.368896898
영동초등학교,커피-음료,4351063.777777778,12663248.892114853,8312185.1143370755
삼성역,화초,22974022.454545453,14661469.081372967,8312553.373172486
낙원시장(낙원지하시장(대일상가)),육류판매,39665759.91666666,47980391.66523714,8314631.748570487
보라매역 2번,스포츠 강습,20482740.0,12167946.487591095,8314793.512408905
석촌고분역 1번,스포츠클럽,4004189.888888889,12319301.728339689,8315111.8394508
중화역 4번,가구,2180388.0,10496262.499643708,8315874.499643708
천호역 6번,일반교습학원,2085033.2,10401561.652765706,8316528.452765706
홍릉시장,당구장,2084636.2222222225,10401561.652765706,8316925.430543484
선릉역,피부관리실,4948609.303834808,13270302.669798255,8321693.365963447
북촌(안국역),치킨전문점,21124294.33333333,12802450.129058963,8321844.204274366
미아역,화초,2079221.888888889,10401561.652765706,8322339.763876817
당곡중학교,분식전문점,4340843.944444445,12663248.892114853,8322404.9476704085
연희초등학교,치과의원,25371936.0,33694410.90068166,8322474.90068166
양재역 8번(양재동우체국),일반의류,3547809.857142857,11870779.016705876,8322969.15956302
답십리시장,육류판매,29164725.83333333,37489096.52477168,8324370.691438355
창동골목시장,제과점,21184182.888888888,12859588.870562997,8324594.018325891
금빛새마을금고본점,슈퍼마켓,48305299.833333336,56629920.937637225,8324621.104303889
후암동주민센터,일반교습학원,2076923.076923077,10401561.652765706,8324638.575842629
오거리공원,일반의류,2075820.947368421,10401561.652765706,8325740.7053972855
한성대입구역,예술학원,3900000.866666666,12226174.123735238,8326173.257068572
대치사거리,호프-간이주점,2075069.1666666667,10401561.652765706,8326492.486099039
연신초등학교,세탁소,2073990.2222222225,10401561.652765706,8327571.430543484
동대문역사문화공원역,자동차수리,7600000.0,15928543.018747497,8328543.018747497
르네상스호텔사거리,가방,4333333.333333333,12663248.892114853,8329915.55878152
가락시장역,골프연습장,2069499.066666667,10401561.652765706,8332062.58609904
종로·청계 관광특구,스포츠클럽,4331039.851851852,12663248.892114853,8332209.040263002
KB국민은행 중화동지점,일반의류,2067046.8333333333,10401561.652765706,8334514.819432373
명동(명동거리),노래방,4328290.666666667,12663248.892114853,8334958.2254481865
가양역 10번,네일숍,4381604.333333333,12716701.997973695,8335097.664640362
종로4가,화장품,18737449.0,10401561.652765706,8335887.347234294
개봉초등학교,호프-간이주점,2064740.7333333327,10401561.652765706,8336820.919432374
연희대우아파트앞,스포츠클럽,4325792.466666667,12663248.892114853,8337456.425448187
노원역,피부관리실,3396952.8212560383,11734491.302659951,8337538.481403913
방화역 2번,일반교습학원,18740726.133333333,10401561.652765706,8339164.480567627
돌곶이역 1번,호프-간이주점,9541526.666666666,17881731.068776727,8340204.402110061
중곡초등학교,예술학원,2059840.0,10401561.652765706,8341721.652765706
송천초등학교,피부관리실,2435154.888888889,10777914.01157479,8342759.122685901
쌍문초등학교,커피-음료,2057667.3333333333,10401561.652765706,8343894.319432373
영등포역 2번,분식전문점,2055907.7777777773,10401561.652765706,8345653.874987929
경의선책거리,일식음식점,4316936.466666667,12663248.892114853,8346312.425448187
방학초등학교,호프-간이주점,2055150.0833333333,10401561.652765706,8346411.569432373
구로보건소,세탁소,2054679.4444444445,10401561.652765706,8346882.208321262
방이동먹자골목,당구장,4315974.727272728,12663248.892114853,8347274.164842125
공릉역,치과의원,46946251.95238096,55294702.56688187,8348450.61450091
교육개발원입구사거리,커피-음료,4338651.222222222,12688997.521674676,8350346.299452454
강변역(테크노마트),네일숍,2049999.0,10401561.652765706,8351562.652765706
길음역 8번,커피-음료,2049037.925925926,10401561.652765706,8352523.72683978
태릉입구역,예술학원,4309536.5,12663248.892114853,8353712.3921148535
둔촌동역 1번(한산중학교),여관,2047094.4166666667,10401561.652765706,8354467.236099039
난곡중학교,스포츠 강습,2046783.6666666667,10401561.652765706,8354777.986099039
장안근린공원,육류판매,8035084.424242425,16391170.910868093,8356086.486625669
굽은다리역 1번(십자성마을),일반교습학원,2043303.4,10401561.652765706,8358258.252765706
연남동(홍대),제과점,6913115.00456621,15272076.068518333,8358961.063952123
강변역(테크노마트),일반의류,4404815.98245614,12765473.30131781,8360657.318861669
망우본동주민센터,당구장,2039784.25,10401561.652765706,8361777.402765706
등촌역,의료기기,8991773.88888889,17354108.474563234,8362334.585674344
방배노인종합복지관(이수중학교),세탁소,2038425.4444444445,10401561.652765706,8363136.208321262
금남시장,호프-간이주점,2037774.6666666667,10401561.652765706,8363786.986099039
삼성산자연공원(서울금천초등학교),철물점,2037653.7777777773,10401561.652765706,8363907.874987929
서교동(홍대),양식음식점,4299211.30952381,12663248.892114853,8364037.582591044
목동역 8번출구,스포츠클럽,2037256.9803921569,10401561.652765706,8364304.672373549
능동로골목시장,일반의원,24364655.0,32729127.923647813,8364472.9236478135
암사역 3번(천호동자전거거리),일식음식점,2035846.888888889,10401561.652765706,8365714.763876817
남구로역 5번,의약품,60671482.38888889,52305736.60658289,8365745.782306001
이화달팽이길,커피-음료,2035794.9791666667,10401561.652765706,8365766.673599039
개롱역,중식음식점,2033495.6666666667,10401561.652765706,8368065.986099039
잠실새내역(신천),운동/경기용품,10494281.407407409,18862695.889474906,8368414.482067497
까치산역 1번,예술학원,2033050.6666666667,10401561.652765706,8368510.986099039
논현2동주민센터,호프-간이주점,9762530.166666666,18132765.798602477,8370235.631935811
회현역,한의원,13967562.222222222,22337842.755838294,8370280.533616072
논현초등학교,세탁소,4240516.0,12610891.952517398,8370375.952517398
국제신학대학원대학교(남서울중학교),애완동물,21034153.444444444,12663248.892114853,8370904.552329591
신대방역 2번,치과의원,17053395.333333332,25425078.764295124,8371683.430961791
경찰병원역,화장품,2028264.6851851847,10401561.652765706,8373296.9675805215
동화동 골목형상점가,피부관리실,1731966.5,10105848.396891296,8373881.896891296
방학역 1번,예술학원,2027632.9444444445,10401561.652765706,8373928.708321262
석촌시장,문구,9694148.666666666,18070543.083235737,8376394.416569071
굽은다리역 4번,치킨전문점,2022641.8,10401561.652765706,8378919.852765706
면목5동주민센터,분식전문점,2022203.9166666667,10401561.652765706,8379357.736099039
서울여자간호대학교,치킨전문점,13403606.333333334,21783035.145465426,8379428.812132092
사당역 10번,일식음식점,4282829.933333334,12663248.892114853,8380418.95878152
쌍문시장(쌍문역골목시장),피부관리실,1728559.424242424,10109371.24797283,8380811.823730405
학동역,인테리어,4308165.46969697,12688997.521674676,8380832.051977706
천동초등학교,예술학원,3239183.8888888885,11620784.76888011,8381600.879991222
노원역,제과점,20684597.866666667,12301360.959629912,8383236.907036755
서울시청,패스트푸드점,40011390.44444444,31627015.15659404,8384375.287850399
목동사거리,당구장,2016616.0,10401561.652765706,8384945.652765706
명지대학교교회,제과점,5815046.111111111,14200764.26943666,8385718.158325548
노룬산시장(노룬산골목시장),일반의류,3782195.3333333335,12167946.487591095,8385751.154257761
성신여대,자동차수리,14282555.555555554,22668559.017587725,8386003.462032171
수서역,피부관리실,1729804.1666666667,10116900.384893559,8387096.218226892
개포고등학교,서적,2013384.7222222225,10401561.652765706,8388176.930543484
방배동카페골목,분식전문점,18789929.666666668,10401561.652765706,8388368.013900962
양재천카페거리,예술학원,21051805.6,12663248.892114853,8388556.707885148
청구역 3번,미용실,12053623.75,3664950.8074300457,8388672.942569954
보인중학교,한식음식점,9753130.631578946,18142060.732906524,8388930.101327578
화곡2동주민센터,섬유제품,2010827.7777777773,10401561.652765706,8390733.874987928
시흥동 은행나무사거리,세탁소,2010740.0833333333,10401561.652765706,8390821.569432372
우이천 계성교,세탁소,2009960.555555556,10401561.652765706,8391601.09721015
석촌고분역 4번,한식음식점,26929598.527777776,18537024.398325086,8392574.12945269
중곡1동 마을마당,자동차수리,15905720.416666666,24299086.792253472,8393366.375586806
종암초등학교,예술학원,4268876.5,12663248.892114853,8394372.392114853
용산구청,시계및귀금속,4268303.166666667,12663248.892114853,8394945.725448187
서울대입구역 8번,피부관리실,3504493.8888888885,11899501.914968992,8395008.026080104
천호역,제과점,5829796.597222223,14226512.898996482,8396716.30177426
장훈고등학교,화장품,2004826.2222222225,10401561.652765706,8396735.430543484
성수119안전센터,자전거 및 기타운송장비,3074871.1111111115,11471733.550069999,8396862.438958887
남강고등학교(남강중학교),예술학원,2004532.933333333,10401561.652765706,8397028.719432373
서울역 12번,분식전문점,3827562.266666667,12226174.123735238,8398611.85706857
노량진역 6번,중식음식점,4398122.5,12799386.957562692,8401264.457562692
구로초등학교,일반교습학원,2000000.0,10401561.652765706,8401561.652765706
구립대학경로당(관악산샘말공원),호프-간이주점,4591290.019607843,12993778.186067302,8402488.16645946
남강고등학교(남강중학교),중식음식점,9564430.833333334,17967790.614994787,8403359.781661453
수송초등학교,커피-음료,1997424.2564102565,10401561.652765706,8404137.39635545
르네상스호텔사거리,골프연습장,4258855.399999999,12663248.892114853,8404393.492114853
장스여성병원,당구장,1996765.7777777773,10401561.652765706,8404795.874987928
목동깨비시장(목3동시장),청과상,32454621.372549016,40860027.141673826,8405405.76912481
개봉중학교,조명용품,4268027.0,12674051.580695298,8406024.580695298
당산역,한의원,11127050.575757576,19533185.491448782,8406134.915691206
신방화역 2번,분식전문점,18807811.76190476,10401561.652765706,8406250.109139055
공릉동 도깨비시장,핸드폰,4256475.333333333,12663248.892114853,8406773.55878152
세운상가가동,컴퓨터및주변장치판매,18808532.9,10401561.652765706,8406971.247234292
배문고등학교,분식전문점,4256085.066666666,12663248.892114853,8407163.825448187
답십리초등학교,세탁소,16318390.0,24726221.71034328,8407831.710343279
신서초등학교,일반의류,1993103.555555556,10401561.652765706,8408458.09721015
노원역,일반의원,82842091.82768361,74433588.83068196,8408502.997001648
면목역 1번,편의점,149624512.0,141215318.8227602,8409193.177239805
수유초등학교,중식음식점,3338513.6666666665,11748171.73123661,8409658.064569945
목동보건지소,스포츠 강습,18811411.541666668,10401561.652765706,8409849.888900962
강동구립 천호도서관,가전제품수리,4252500.0,12663248.892114853,8410748.892114853
신정2동주민센터,양식음식점,19983966.5,11572734.842981413,8411231.657018587
방이역 4번,치킨전문점,1988908.111111111,10401561.652765706,8412653.541654594
암사역 2번(서울강동초등학교),한의원,29389591.83333333,20976572.771499112,8413019.061834216
서울대입구역,스포츠 강습,5265685.931034483,13681818.578651244,8416132.64761676
인헌시장(원당종합시장),한식음식점,13359812.809523808,21777135.730195936,8417322.920672128
목동깨비시장(목3동시장),당구장,1984114.6,10401561.652765706,8417447.052765707
연신내상점가(연빛거리),피부관리실,3531295.01754386,11949575.883580608,8418280.866036749
남부터미널역,골프연습장,4244961.166666667,12663248.892114853,8418287.725448187
선릉역,슈퍼마켓,31919173.33333333,40337978.07515092,8418804.741817594
오류동역,분식전문점,21082137.916666668,12663248.892114853,8418889.024551814
망우본동주민센터,중식음식점,18820509.77777778,10401561.652765706,8418948.125012074
개롱역,네일숍,1982554.4,10401561.652765706,8419007.252765706
우면주공아파트,예술학원,1982350.555555556,10401561.652765706,8419211.09721015
교대입구교차로,예술학원,4242633.166666667,12663248.892114853,8420615.725448187
장안동사거리,스포츠클럽,1979983.8095238088,10401561.652765706,8421577.843241896
홍릉시장,분식전문점,1979611.888888889,10401561.652765706,8421949.763876818
가락시장역,일반교습학원,1979157.6666666667,10401561.652765706,8422403.98609904
송파사거리(송파역),스포츠 강습,2035179.307692308,10460212.913221303,8425033.605528995
신림역(신림),양식음식점,21088382.57575757,12663248.892114853,8425133.683642717
상도4동주민센터,일반교습학원,18826874.625,10401561.652765706,8425312.972234294
공덕역(공덕오거리),커피-음료,21116124.724637683,12688997.521674676,8427127.202963008
삼광초등학교,일반교습학원,1974434.0,10401561.652765706,8427127.652765706
면동초등학교,스포츠 강습,1973693.7777777773,10401561.652765706,8427867.874987928
상암동상점가,세탁소,4183004.555555556,12610891.952517398,8427887.396961842
금산초등학교(금천고등학교),일반교습학원,1973524.0277777773,10401561.652765706,8428037.624987928
구로구청,세탁소,4181732.1666666665,12610891.952517398,8429159.785850732
우이천 계성교,일반교습학원,1971949.6666666667,10401561.652765706,8429611.98609904
등촌역,치킨전문점,5032219.952380952,13462861.663906274,8430641.711525321
방신전통시장,인테리어,1970341.2666666664,10401561.652765706,8431220.38609904
시흥동 은행나무사거리,화장품,1970047.5,10401561.652765706,8431514.152765706
장스여성병원,분식전문점,1969625.3333333333,10401561.652765706,8431936.319432372
목2동시장,치과의원,49168645.5,57600918.460824594,8432272.960824594
대학로(혜화역),전자상거래업,4230769.230769231,12663248.892114853,8432479.661345623
삼광초등학교,분식전문점,1968439.888888889,10401561.652765706,8433121.763876818
광진정보도서관,당구장,1967862.2222222225,10401561.652765706,8433699.430543484
인사동,화장품,21097484.901960783,12663248.892114853,8434236.00984593
모래내우체국,당구장,1967312.25,10401561.652765706,8434249.402765706
신용산역(용산역),패스트푸드점,6336917.75,14772062.844367702,8435145.094367702
신길역 3번,세탁소,4174810.266666667,12610891.952517398,8436081.68585073
방학1동주민센터,당구장,1965084.555555556,10401561.652765706,8436477.09721015
효창공원앞역 2번,커피-음료,4225503.5,12663248.892114853,8437745.392114853
충정로역 3번,커피-음료,4224894.933333334,12663248.892114853,8438353.95878152
난우중학교,커피-음료,1963189.8666666665,10401561.652765706,8438371.786099039
신묵초등학교,일반교습학원,1962048.476190476,10401561.652765706,8439513.17657523
영중로,미용실,13622172.083333334,5181770.85354616,8440401.229787175
공릉동 국수거리,커피-음료,1960942.3333333333,10401561.652765706,8440619.319432372
구로나눔길,노래방,1960704.6666666667,10401561.652765706,8440856.98609904
강남개포시장,네일숍,3127142.6666666665,11572734.842981413,8445592.176314747
까치산역 4번,일식음식점,1955399.111111111,10401561.652765706,8446162.541654594
신월4동주민센터,화장품,18848223.8,10401561.652765706,8446662.147234295
신정롯데캐슬아파트,인테리어,1954215.555555556,10401561.652765706,8447346.09721015
노량진초등학교,호프-간이주점,4546352.733333333,12993778.186067302,8447425.452733967
성동용답상가시장,육류판매,50330920.333333336,41883400.54710578,8447519.786227554
도봉구 정병원,한식음식점,10291667.952380951,18739726.140737988,8448058.188357037
을지로입구역,패스트푸드점,6323419.722222223,14772062.844367702,8448643.122145478
화곡2동주민센터,커피-음료,1952560.5833333333,10401561.652765706,8449001.069432372
방배동카페골목,문구,2793835.6666666665,11242901.118057398,8449065.451390732
개봉중학교,일반의류,1951989.111111111,10401561.652765706,8449572.541654594
홍제역 4번,호프-간이주점,1951312.2222222225,10401561.652765706,8450249.430543484
방배초등학교,자동차수리,30886178.53333333,22435221.885544915,8450956.647788417
오목교역,분식전문점,1949764.117647059,10401561.652765706,8451797.535118647
강북중학교,호프-간이주점,1949673.555555556,10401561.652765706,8451888.09721015
삼전역 1번,커피-음료,3490137.456140351,11942391.812476618,8452254.356336268
방배동가구거리(사당동가구거리),커피-음료,1949126.047619048,10401561.652765706,8452435.605146658
대학로(혜화역),노래방,4210630.520833333,12663248.892114853,8452618.37128152
후암동주민센터,예술학원,1948926.0952380951,10401561.652765706,8452635.557527611
러스크서울병원,노래방,1947728.888888889,10401561.652765706,8453832.763876818
삼호가든사거리,스포츠클럽,3268371.047619048,11722489.36110788,8454118.313488832
미근동,커피-음료,4208493.833333333,12663248.892114853,8454755.05878152
구산역 2번,호프-간이주점,1946445.8333333333,10401561.652765706,8455115.819432372
대림역,화장품,19869548.295238096,11414288.178188646,8455260.11704945
상일여고(상일초등학교),당구장,1946272.1666666667,10401561.652765706,8455289.48609904
이촌동점보아파트,미용실,18319185.388888888,9863510.488914117,8455674.89997477
대방역 4번,한식음식점,29804915.83333333,21348722.09632105,8456193.737012278
방배역,일반의류,2915119.413793104,11371449.658510804,8456330.2447177
샘말어린이공원,세탁소,1944108.6666666667,10401561.652765706,8457452.98609904
개나리아파트,노래방,1944055.2222222225,10401561.652765706,8457506.430543484
서대문역,한의원,10402978.444444444,18861029.289019655,8458050.844575211
영등포청과시장(조광시장),커피-음료,4202551.777777778,12663248.892114853,8460697.114337076
건대입구역(건대),일반의류,6302926.908641975,14763725.342273805,8460798.43363183
역삼역,제과점,22661941.142857146,14200764.26943666,8461176.873420486
동대문역,노래방,1938601.555555556,10401561.652765706,8462960.09721015
한영중고,예술학원,3109543.156862745,11572734.842981413,8463191.686118668
수유프라자,네일숍,1938076.2222222225,10401561.652765706,8463485.430543484
신월4동주민센터,스포츠 강습,1936733.8666666665,10401561.652765706,8464827.786099039
북가좌2동주민센터,일반교습학원,18867003.166666668,10401561.652765706,8465441.513900962
암사동성당(효정하나플러스아파트),분식전문점,1935167.4166666667,10401561.652765706,8466394.23609904
양목초등학교,커피-음료,1934517.9166666667,10401561.652765706,8467043.73609904
서울서부지방법원,양식음식점,1934145.055555556,10401561.652765706,8467416.59721015
경리단길북측,커피-음료,4191022.0,12663248.892114853,8472226.892114853
예일여고,화초,1928921.7777777773,10401561.652765706,8472639.874987928
전농중학교,문구,2770060.4166666665,11242901.118057398,8472840.701390732
신길6동주민센터,스포츠 강습,3694627.733333333,12167946.487591095,8473318.754257763
영신여고,커피-음료,3098295.375,11572734.842981413,8474439.467981413
태릉입구역,노래방,4188687.0,12663248.892114853,8474561.892114853
충정로현대아파트,한식음식점,12354101.111111112,20829351.25261893,8475250.14150782
개봉중앙시장,제과점,20664318.75,12186282.02009607,8478036.72990393
동대문패션타운 관광특구,중식음식점,4347091.590909091,12825135.587122515,8478043.996213425
구산역 1번,애완동물,1923186.25,10401561.652765706,8478375.402765706
관악신사시장,수산물판매,23705393.75,15224827.768815722,8480565.981184278
도봉역 3번,한식음식점,9897277.708333334,18377876.572135113,8480598.86380178
양재역,의약품,50105096.601626016,58587659.13944095,8482562.53781493
명지대학교,한식음식점,16066299.123655912,24549397.088617448,8483097.964961536
자양동우체국,일반의류,1917629.4166666667,10401561.652765706,8483932.23609904
둔촌동역 1번(한산중학교),세탁소,1915262.888888889,10401561.652765706,8486298.763876818
연신내역 7번,양식음식점,1914395.75,10401561.652765706,8487165.902765706
구로디지털단지역,당구장,4174335.555555556,12663248.892114853,8488913.336559298
아차산역,자동차수리,33807887.5,25318799.098317493,8489088.401682507
경창시장,미용실,12043164.814814815,3552953.217391281,8490211.597423535
광진정말공원,한식음식점,24323882.87179487,15832334.220990963,8491548.650803905
양재역,미용실,12793319.622222222,4301745.826141368,8491573.796080854
강북종합전통시장(강북종합골목시장),커피-음료,3163437.733333333,11655191.206616402,8491753.47328307
면목골목시장(면목시장),호프-간이주점,1908292.8666666665,10401561.652765706,8493268.786099039
성신여대운정그린캠퍼스,세탁소,4115361.444444445,12610891.952517398,8495530.508072954
금천구청역 1번 출입구,중식음식점,3438170.533333333,11934653.875235444,8496483.34190211
본서부병원,일반교습학원,3444370.0555555555,11942391.812476618,8498021.756921062
용마초등학교,슈퍼마켓,32259672.2,40757809.83449023,8498137.634490233
공항시장역 1번,커피-음료,2034916.023809524,10534138.124632621,8499222.100823097
등촌3동주민센터,시계및귀금속,1902066.8333333333,10401561.652765706,8499494.819432372
관악구 중앙길,서적,4163668.6666666665,12663248.892114853,8499580.225448187
구산역 4번,화장품,1901765.5,10401561.652765706,8499796.152765706
둔촌동역 4번,일반의류,1901085.1666666667,10401561.652765706,8500476.48609904
수송초등학교,스포츠 강습,1900082.555555556,10401561.652765706,8501479.09721015
한울중학교,치킨전문점,26470371.33333333,17968686.595015023,8501684.738318305
구산보건지소,호프-간이주점,18903953.916666668,10401561.652765706,8502392.263900962
묘곡초등학교(고덕아이파크아파트),당구장,1896933.3333333333,10401561.652765706,8504628.319432372
화곡역 4번,양식음식점,1896601.5,10401561.652765706,8504960.152765706
목동사거리,예술학원,1895920.888888889,10401561.652765706,8505640.763876818
송중초등학교,서적,1894882.2222222225,10401561.652765706,8506679.430543484
연희동,제과점,5693914.039215687,14200764.26943666,8506850.230220973
하나은행 망우동지점,커피-음료,1894533.4444444445,10401561.652765706,8507028.208321262
삼전역 4번,화장품,3737072.904761905,12244994.84444969,8507921.939687785
내방역,서적,18910029.466666665,10401561.652765706,8508467.813900959
보문역 8번,피부관리실,1608022.888888889,10116900.384893559,8508877.49600467
암사역,화초,1892630.9166666667,10401561.652765706,8508930.73609904
등촌역,세탁소,4101619.966666667,12610891.952517398,8509271.98585073
인헌시장(원당종합시장),슈퍼마켓,33171891.0,41681974.66791934,8510083.667919338
고척중학교,한식음식점,72876507.83333333,64364369.06005526,8512138.773278065
도곡초등학교,분식전문점,18914864.33333333,10401561.652765706,8513302.680567622
구로구청,일반교습학원,4148573.9791666665,12663248.892114853,8514674.912948187
